,catalog,category,content
0,vac,devops,"Вакансия: DevOps-инженер
Опыт работы: От 1 года до 3 лет
Описание: Компания занимается заказной разработкой и ИТ аутсорсингом, использует технологии GitlabCI, ArgoCD, Helm, Nexus, Elastic, Docker, Kubernetes, PostgreSQL, Clickhouse, требует опыт разработки и поддержки CI/CD/CM/CT процессов, опыт работы с продуктами Helm, Nexus и стеком Elastic, будет плюсом владение Go или Python, опыт работы с решениями контейнеризации и оркестрации, опыт работы с PostgreSQL и Clickhouse, знание основ микросервисной архитектуры
Ключевые навыки: Linux, Bash, Ansible, Docker, CI/CD, Jenkins, Kubernetes, SQL.
Тип занятости: Полная занятость
График работы: Полный день
Знание языков: Английский
Образование: False"
1,vac,devops,"Вакансия: DevOps - инженер
Опыт работы: От 3 до 6 лет
Описание: Компания занимается производством светотехники, электротоваров и аксессуаров, товаров для дома, использует технологии Kubernetes, S3, AWS, CI/CD, Ansible, Terraform, Bash, Nginx/HAProxy, Mysql cluster, Kafka, Salt Stack, Grafana/Prometheus/Sentry/Mule/ELK/Zabbix, Gitlab, Python; требует опыт администрирования Linux серверов (Ubuntu/Debian) от 5 лет, экспертные знания Kubernetes, S3, AWS, практика построения и поддержки CI/CD, создания Ansible или Terraform скриптов, умение программировать на Bash, опыт администрирования Nginx/HAProxy, Mysql cluster, Kubernetes, Kafka
Ключевые навыки: Zabbix, IIS, Мобильность, Apache HTTP Server, Автоматизация процессов.
Тип занятости: Полная занятость
График работы: Полный день
Знание языков: unknown
Образование: False"
2,vac,devops,"Вакансия: DevOps (SQL направление)
Опыт работы: От 3 до 6 лет
Описание: Компания занимается разработкой ПО и проектов для корпораций, использует технологии Teamcity, Octopus Deploy, Gitlab CI CE, MSSQL, linter, sonarqube, jira, confluence, ansible, terraform, powershell, bash, Zabbix, стек ELK, стек Prometheus-Grafana, предлагает официальное трудоустройство, ежегодную индексацию зарплаты, 28 дней отпуска, 5 relax days, медстраховку, технику, оплату обучения и подписок, требует опыта работы с MSSQL, TSQL, Powershell, Bash, Gitlab CI, Teamcity, Git, сетевыми протоколами, IaC, DevOps, Zabbix, стек ELK, стек Prometheus-Grafana, Ansible, Terraform, будет плюсом знание других скриптовых языков, опыт работы с Octopus Deploy, понимание высоконагруженных/высокодоступных систем
Ключевые навыки: unknown
Тип занятости: Полная занятость
График работы: Полный день
Знание языков: Английский
Образование: False"
3,vac,devops,"Вакансия: SRE/DevOps-инженер
Опыт работы: От 3 до 6 лет
Описание: Описание: Компания занимается автоматизацией маркетинга, разрабатывает HighLoad SaaS сервисы, использует технологии Linux, Kubernetes, Docker, Postgres, ClickHouse, Redis, memcached, RabbitMQ, Grafana, PromQL, PHP, Golang, Java/Kotlin, Bash, Ansible, Terraform, Apache Airflow, TypeScript, Python, NodeJS, Deckhouse Kubernetes Platform, Graylog, Prometheus, GitLab, Active Directory, MS RDS, werf, требует опыт администрирования серверов Linux, эксплуатации приложений в системах оркестрации и контейнеризации, работы с СУБД и NoSQL базами данных, брокерами очередей, дашбордами в Grafana, умение разбираться в чужом коде, предлагает удаленную работу, гибрид, офис, график 5/2, рост ЗП, компенсацию фитнеса, 3 оплачиваемых day-off в год, лояльный менеджмент
Ключевые навыки: CI/CD, PostgreSQL, Kubernetes, Grafana, Jenkins, SQL, GitlabCI, Linux, Docker, Bash.
Тип занятости: Полная занятость
График работы: Удаленная работа
Знание языков: unknown
Образование: False"
4,vac,devops,"Вакансия: DevOps
Опыт работы: Более 6 лет
Описание: Описание: Компания занимается ИТ-сервисами и инновационными продуктами, использует технологии IaC, GitOps, CI/CD, Kubernetes, Docker, Ansible, Terraform, Prometheus, Grafana, ELK, PostgreSQL, MongoDB, ClickHouse, требует опыт работы от 5 лет в роли DevOps, знание Linux/Windows, сетевых протоколов, инструментов виртуализации и мониторинга, опыт разработки CI/CD пайплайнов, описания инфраструктуры через Terraform, работы с базами данных, Docker, Kubernetes, облачными провайдерами 
Ключевые навыки: Linux, Bash, Kubernetes, Jenkins, Docker, Git.
Тип занятости: Полная занятость
График работы: Удаленная работа
Знание языков: unknown
Образование: False"
5,vac,devops,"Вакансия: Specialist DevOps
Опыт работы: От 3 до 6 лет
Описание: Описание: Компания занимается проектированием и разработкой архитектуры для микросервисных решений, анализом архитектуры, внедрением процессов CI/CD, развитием digital решений, управлением ИТ-инфраструктурой, подбором сервис-провайдеров. Использует Kubernetes, Terraform, Ansible, Helm, Kustomize, Argo, Docker, Gitlab, ELK, Kafka, Zabbix, Prometheus, Grafana, APM, HAProxy, Istio, Traefik, PostgreSQL, Python, Golang. Требуется опыт работы с облаками, Kubernetes, Helm, Kustomize, Terraform, ArgoCD, Ansible, CI/CD в Gitlab, Linux, git, RabbitMQ, Kafka, PostgreSQL, ClickHouse, HAProxy, Istio, Traefik, Prometheus, ELK, OpenTelemetry, понимание принципов построения распределенных систем. 
Ключевые навыки: Docker, Kubernetes, PostgreSQL, Zabbix, Prometheus, Ansible, k8s, Python, Bash, Argo, Yandex Cloud, Istio, Kustomize, Kafka, GitLab CI, Terraform, CI/CD.
Тип занятости: Полная занятость
График работы: Удаленная работа
Знание языков: unknown
Образование: False"
6,vac,devops,"Вакансия: DevOps engineer
Опыт работы: От 3 до 6 лет
Описание: Описание: Компания занимается беттинг проектом, использует технологии GitLab CI, Docker, Kubernetes, Prometheus, Grafana, PostgreSQL, ClickHouse, Kafka, Nginx, Git, требует опыта работы в роли DevOps инженера, глубоких знаний Linux/Unix систем, предлагает официальное трудоустройство, гибридный рабочий график, современный стек технологий, работу над интересными проектами в дружной команде, обсуждаемую зарплату
Ключевые навыки: unknown
Тип занятости: Полная занятость
График работы: Полный день
Знание языков: unknown
Образование: False"
7,vac,devops,"Вакансия: Senior DevOps Engineer
Опыт работы: От 3 до 6 лет
Описание: Описание: Компания занимается HR-технологиями, использует технологии k8s, Docker, Gitlab, Helm, Bash, Ansible, Terraform, Яндекс Облако, On-premise, MongoDB, Elasticsearch, PostgreSQL, Redis, RabbitMQ, Kafka, Prometheus, Victoria Metrics, Grafana, ELK, MinIO, .NET Core, NodeJS, предлагает участие в масштабных проектах, требует опыт работы с kubernetes, helm, docker, docker compose, linux, ansible, bash, системами мониторинга, СУБД и очередями, опыт работы devops от 2 лет, опыт работы разработчиком от 2 лет 
Ключевые навыки: unknown
Тип занятости: Полная занятость
График работы: Гибкий график
Знание языков: unknown
Образование: False"
8,vac,devops,"Вакансия: DevOps-инженер
Опыт работы: От 3 до 6 лет
Описание: Компания занимается разработкой продуктов для крупного банка, использует технологии CI/CD, Docker, Kubernetes, Git, Bash, Jenkins, TeamCity, Bamboo, ArgoCD, Flux, JFrog Artifactory, Nexus, ProGet, Ansible, предлагает удаленную работу, возможность профессионального развития и корпоративную культуру
Ключевые навыки: Kubernetes, CI/CD, Bash, Jenkins, Docker.
Тип занятости: Полная занятость
График работы: Удаленная работа
Знание языков: unknown
Образование: False"
9,vac,devops,"Вакансия: Системный администратор Linux / Kubernetes (Middle DevOps инженер)
Опыт работы: От 1 года до 3 лет
Описание: Описание: Компания занимается in-house разработкой массовых онлайн-сервисов и софтов, инструментов для партнёрского маркетинга, лидирует на рынке дистрибуции софта в странах СНГ, использует технологии Kubernetes, Google Cloud, OVH, DigitalOcean, Helm, Ansible, Docker, LXC, Prometheus, Loki, Grafana, Jenkins, MySQL, MongoDB, Redis, Node.js, Python, Next.js, Nginx, требует опыт системного администратора Linux или DevOps-инженера, предлагает гибкий график, удалённую работу, современный стек технологий, помощь в освоении нового, интересные задачи, достойную оплату 
Ключевые навыки: Kubernetes, Docker, Linux, Ansible, Администрирование серверов Linux.
Тип занятости: Полная занятость
График работы: Удаленная работа
Знание языков: unknown
Образование: False"
